tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
aliens,43146305,0.31885686952330394,-0.30123911801876196,0.6499551725934261,0.43400771478021793,-0.5462734591669071,0.101159966567409,-0.32408194308877303,-0.710189139207735,5
aliens,41884478,-0.269715290364055,-0.317214946977743,-0.08832341049684402,0.11439320410082598,-0.5462734591669071,-0.42087181318032796,0.015500205780076999,-1.4157633930471798,1
aliens,41326609,-0.264378163794321,-0.31010375481917196,0.0882859285450304,-0.0285922348873228,-0.5462734591669071,-0.35921918418445603,-0.12635873312420198,-1.34040628700626,1
aliens,40098252,-0.205977682675495,-0.32111149062627503,-0.0749628523673646,0.616244058588641,-0.5462734591669071,-0.6748925009181259,-0.169613077690266,-1.32782906405068,1
aliens,26680281,0.19179220234385502,0.43720461017363504,-0.20891322225904896,-0.202417670519975,-0.5462734591669071,-0.488393298205614,-0.28044481671239,-1.39424855291888,1
aliens,24895710,-0.254730281149031,-0.304307646141981,-0.22089462600097,-1.2902284612533401,-0.5462734591669071,-0.7603169609018292,-1.59797980783092,-0.9880008388983449,1
aliens,18979356,0.179219163790153,0.377782319533524,0.0488162539160713,0.7956767663384751,-0.5462734591669071,-1.49374612045657,-2.07481657725707,0.00256341835278835,1
aliens,18962767,0.285089280264791,0.74551862636372,0.0349385128912571,1.2330439914787,-0.5462734591669071,-0.44286520294712395,-1.43721144749688,2.20985284926407,2
aliens,17626535,-0.22388784779893103,-0.27854175126606395,-1.68107433382924,-1.02388303568718,-0.5462734591669071,-0.7447852409047919,-0.427104933180386,-1.3809015363265902,1
aliens,5725966,-0.251959080814746,-0.30128782481436894,-0.47224551313362895,0.117196840159417,-0.5462734591669071,-1.00111790222994,0.29985240773144894,-1.3730371743819698,1
aliens,4358649,0.331327271027588,0.39190729025945203,0.19847174439608603,0.630262238881599,-0.5462734591669071,-0.45436578950981604,-0.282741507574305,-0.41844519053350204,3
aliens,3464264,-0.269663971839346,-0.31614339747439696,-0.0285887860856874,1.53583668580654,-0.5462734591669071,0.0300223177260189,-0.0484134199200699,-1.32401932821216,1
aliens,3358283,-0.271254846105325,-0.318481323663516,0.45825271272270096,1.44051305981444,-0.5462734591669071,-0.0997446100354842,0.200657235743028,-1.24801523023391,1
aliens,3308013,-0.222758840255333,-0.270505129990967,0.37300373214169896,-0.20522130657856602,-0.5462734591669071,-0.334439569838038,-0.113376961442806,-1.35604959201294,1
aliens,3281466,0.22602165832474802,-0.0610172020867721,-0.19951773299380202,-0.33699220133234903,-0.5462734591669071,-0.611283586579116,-0.146307133753406,-1.24226430541174,1
aliens,3251160,-0.268021779048659,-0.315023141175444,0.24379420545724897,0.65829859946751,-0.5462734591669071,-0.02261954241661,-0.143605787834868,-1.2915455456496001,2
aliens,3241580,-0.25380654770427,-0.30323609663863504,-0.9656379952829229,0.473258619600494,-0.5462734591669071,0.0272360931463978,-0.6292137290289,-0.6345024482730479,1
aliens,3204877,0.27703227188547996,-0.319406752780042,0.31283812198443106,-0.502406728789228,-0.5462734591669071,0.557982234877205,-0.784841876481516,1.79689960385225,3
aliens,3178011,0.188045950040099,-0.318286496481089,0.175414006979081,-1.1696721107339199,-0.5462734591669071,-1.09418965946409,0.13099094626494198,-1.34919362719348,1
aliens,3125926,-0.26494266756612,-0.311077890731305,-1.03976754361423,0.5769931537683671,-0.5462734591669071,-0.19140547056761603,0.10977389735010902,-1.38014177149988,1
aliens,2970640,-0.25072743622173,-0.29612490448006396,-0.36699879393302,-2.68924285449033,-0.5462734591669071,-0.192508104124657,-0.14605559142091,-1.1620602707848402,1
aliens,2963218,-0.273410224143102,-0.32062442267020796,-0.357689501816995,2.03208026817718,-0.5462734591669071,-0.485547792251959,-0.00688706181201756,-1.4160186635098202,1
aliens,2961964,-0.255910607217338,-0.305476609236541,-0.17374478537629,-1.85375930903016,-0.5462734591669071,-0.35157188693400704,-0.4205429592892,-1.3405597393603401,1
aliens,2956680,-0.123955284633123,-0.319211925597616,0.057185997105571006,-0.160363129641107,-0.5462734591669071,-0.484362164771269,-0.36301632150980706,-0.877230012855583,1
aliens,2834844,-0.102150043484274,-0.319017098415189,-0.17908900862808202,0.243360462796018,-0.5462734591669071,-0.28372435435153004,-0.0395547551669694,-1.37408609097676,1
aliens,2675454,-0.27197330545125104,-0.319211925597616,0.444030183100997,-0.564086722078233,-0.5462734591669071,-0.399708362650014,-0.684334309714858,0.8973188310182572,1
aliens,2373750,0.0427118880642509,-0.314584780014984,-0.118923398470813,-0.603337626898509,-0.5462734591669071,-0.6776787254977471,-1.06142907599499,1.45825255220815,5
aliens,2327777,3.4713025238716,2.92758306954157,0.924579290016146,0.335880452729527,-0.5462734591669071,1.75783724533532,7.31208707408381,2.23229548424801,5
aliens,1796026,-0.265661126912045,-0.312100733439045,0.171612712698371,0.0106586699329528,-0.5462734591669071,1.11404152332074,-0.9172843828519441,2.194360886529,2
aliens,1554249,-0.212957002035917,-0.268362030984275,-1.1294125788055802,-4.24245723094983,-0.5462734591669071,-0.637604516650431,-1.0901923948846801,-1.40619044141954,1
aliens,1525987,0.317265995257325,-0.3065968655354939,0.189757212609697,-0.8192176034100279,-0.5462734591669071,-0.267421976492045,0.0326707041286791,-1.23240264416385,1
aliens,1183550,0.0707318025553572,-0.31370805769406396,-0.444662425382445,-0.36783219797685207,-0.5462734591669071,0.0363654247477096,-0.132844150653324,-1.40407482208958,1
aliens,1164465,-0.271152209055907,-0.318530030459123,0.0920786031108181,1.6563930363259598,-0.5462734591669071,-1.7314644303348798,-0.0378048954626533,-1.3235326192064198,1
aliens,1112006,0.857136875195857,-0.27980812795183696,-1.08717597568658,0.17326956133123997,-0.5462734591669071,-0.363724568611077,0.040873171492661,-1.42130243775777,1
aliens,1048525,0.324193996093038,0.519032026792805,0.929320133223381,0.0218732141673174,-0.5462734591669071,2.30678276889472,-0.430495286357498,2.1410824088362,1
aliens,955983,0.961313480355098,-0.299631793763743,-1.08545203270213,-1.1921011992026498,-0.5462734591669071,0.14645093632976097,-0.18064813045060998,-0.879064107113286,2
aliens,909457,0.685733002667844,0.20126889225503,-0.0728941207860258,-1.1079921174449199,-0.5462734591669071,0.131097060454828,-0.19049109128738798,0.701783461802814,1
aliens,877015,-0.257039614760936,-0.305817556805787,-0.26244165192619,-2.42289742892417,-0.5462734591669071,-2.33672725922704,-0.598263085508808,-1.4050333999235902,1
aliens,873132,-0.267867823474532,-0.315753743109544,-0.140386488627203,-0.49119218455486297,-0.5462734591669071,-0.514654946902894,-0.496224391500873,0.688469921385126,1
aliens,866909,-0.24410734653427102,-0.29120551812379303,1.55476664798147,0.19289501374137805,-0.5462734591669071,-0.270860296186046,-0.210341062308224,-0.9060168614758121,1
aliens,810135,0.250090046413263,-0.31614339747439696,-0.763936666102394,-0.297741296512074,-0.5462734591669071,-0.504754957439134,0.0796981836821753,-1.27312534662941,5
aliens,781271,-0.262120148707125,-0.309032205315826,0.4030003400711121,1.33397488958798,-0.5462734591669071,-0.9756269113951039,-0.00556373041062849,-1.26619558153403,1
aliens,750558,-0.25996477066934803,-0.30878867133779303,-0.5943868735818381,0.19850228585855897,-0.5462734591669071,-2.39185893707912,-0.18535087840595998,-1.2995447962017401,1
aliens,535245,-0.252882814259508,-0.300070154924203,-0.00212626127439571,1.03118219526013,-0.5462734591669071,-0.0395740153904748,0.306523747854154,-1.22247508245977,1
aliens,416305,0.48097208907899,-0.306840399513527,0.8549319934444081,0.38354226572557704,-0.5462734591669071,-0.3848287377673571,0.39062637989284904,-1.02325269011527,1
aliens,376130,-0.25821994082924205,-0.300849463653909,0.442651028713438,-0.140737677230969,-0.5462734591669071,-0.00323453310733114,0.12158545035424301,-1.03209785231174,1
aliens,150017,-0.260683230015274,0.5833249969935811,-0.7294578064134151,0.41718589842867004,-0.5462734591669071,0.5010721158040929,-0.14229339305663097,-1.3881785001944598,1
aliens,55188,-0.24190064997178498,-0.28370467160036894,0.17310392337992,-0.31175947680502897,-0.5462734591669071,-0.4827615676723371,0.338349321226404,-1.3555322591874701,1
aliens,55001,0.449154603759419,-0.29057232978090597,0.18062893450703896,-2.0163702004284496,-0.5462734591669071,-0.24300397852723798,-0.0356503807017141,-0.85324240187336,1
aliens,46575,0.324450588716583,0.0313308823834334,-0.0441904700949505,-1.34349754636657,-0.5462734591669071,-2.5987509324595,-0.0182392766437685,-1.42203972976213,3
all time favorites,15524542,-0.0799393859902254,-0.18672944154753196,-0.34139824061395196,0.0443023026360466,1.83056878346075,0.7405688669034409,-0.0974751113798336,0.0705110015028531,1
all time favorites,6440505,-0.0799393859902254,-0.18672944154753196,-0.659638115543232,-0.6341776235430121,1.83056878346075,0.367096210486141,-0.0974751113798336,-0.646298167817835,2
all time favorites,4640799,-0.0799393859902254,-0.18672944154753196,0.15085643916560598,1.83021847195861,1.83056878346075,0.7986646134572428,-0.0974751113798336,1.83725936575622,3
all time favorites,3275794,-0.0799393859902254,-0.18672944154753196,-0.583095047033698,1.6367675839158202,1.83056878346075,0.24070832104460396,-0.0974751113798336,1.73811588726533,4
all time favorites,2963218,-0.0799393859902254,-0.18672944154753196,0.648403623907422,2.03208026817718,1.83056878346075,0.329511819348273,-0.0974751113798336,1.92441959364562,4
all time favorites,2675454,-0.0799393859902254,-0.18672944154753196,0.8665686085894391,-0.564086722078233,1.83056878346075,0.8170418394079358,-0.0974751113798336,-0.610127770571725,3
all time favorites,2507928,-0.0799393859902254,-0.18672944154753196,-1.36645473916731,-0.216435850812931,1.83056878346075,0.868616634817944,-0.0974751113798336,-0.21491614871453305,4
all time favorites,2180358,-0.0799393859902254,-0.18672944154753196,-1.05355908748982,1.21341853906856,1.83056878346075,0.448311692913395,-0.0974751113798336,1.4331925902091798,4
all time favorites,2008238,-0.0799393859902254,-0.18672944154753196,-1.14665200865006,-0.28652675227770896,1.83056878346075,0.245332268219294,-0.0974751113798336,-0.297200596821833,5
all time favorites,1750497,-0.0799393859902254,-0.18672944154753196,0.749685274243799,1.01155674284999,1.83056878346075,0.9794728042624441,-0.0974751113798336,1.2091148150309998,4
all time favorites,1565818,-0.0799393859902254,-0.18672944154753196,-1.68710813427482,-0.97061395057395,1.83056878346075,0.365317769265106,-0.0974751113798336,-0.886358660383751,5
all time favorites,1466917,-0.0799393859902254,-0.18672944154753196,-0.474486639013413,0.955484021678172,1.83056878346075,0.09653601939271901,-0.0974751113798336,1.1749742021671299,1
all time favorites,919292,-0.0799393859902254,-0.18672944154753196,-1.18199283983127,-0.0229849627701411,1.83056878346075,0.307162741337269,-0.0974751113798336,0.00777914440730032,5
all time favorites,827903,-0.0799393859902254,-0.18672944154753196,-0.18020957156797401,-0.32017038498080297,1.83056878346075,0.8028143096396578,-0.0974751113798336,-0.352880957469367,5
all time favorites,54774790,-0.0799393859902254,-0.18672944154753196,-0.132456350898738,-0.3762431061526261,-0.5462734591669071,-0.9098245862168179,-0.0974751113798336,-0.412190847539313,4
all time favorites,44460981,-0.0799393859902254,-0.18672944154753196,-1.48885469106318,-0.6790358004804711,-0.5462734591669071,-0.5485638928506239,-0.0974751113798336,-0.671197995084921,5
all time favorites,22300682,-0.0799393859902254,-0.18672944154753196,-1.3724885396128796,0.268593187323339,-0.5462734591669071,-0.530068104151862,-0.0974751113798336,0.376119748541916,5
all time favorites,18033554,-0.0799393859902254,-0.18672944154753196,-1.925874237621,-2.23505381299856,-0.5462734591669071,-0.22468603395057998,-0.0974751113798336,-1.33487043333746,2
all time favorites,16005831,-0.0799393859902254,-0.18672944154753196,-0.678773882670615,0.9723058380297191,-0.5462734591669071,-0.783258852653178,-0.0974751113798336,1.1964634069729199,4
all time favorites,10090991,-0.0799393859902254,-0.18672944154753196,0.0706241326693507,-0.6762321644218791,-0.5462734591669071,-0.6725212459567471,-0.0974751113798336,-0.6933998064019771,5
all time favorites,9631645,-0.0799393859902254,-0.18672944154753196,-0.868235216661557,-1.2565848285502499,-0.5462734591669071,-0.483235818664613,-0.0974751113798336,-1.05672226794307,2
all time favorites,7088029,-0.0799393859902254,-0.18672944154753196,-0.134525082480076,1.6031239512127302,-0.5462734591669071,-0.43960472737522704,-0.0974751113798336,1.7121447025227499,5
all time favorites,6278354,-0.0799393859902254,-0.18672944154753196,-1.58280958371565,-0.7547339740624308,-0.5462734591669071,-0.5964039616964589,-0.0974751113798336,-0.7316663580285871,2
all time favorites,3348636,-0.0799393859902254,-0.18672944154753196,0.18243907464071102,-0.17438130993406303,-0.5462734591669071,-1.48900361053381,-0.0974751113798336,-0.20040861730611897,4
all time favorites,3147123,-0.0799393859902254,-0.18672944154753196,-0.2663205236412,-0.47156673214472494,-0.5462734591669071,-0.926423370946476,-0.0974751113798336,-0.5044788263655731,5
all time favorites,3038762,-0.0799393859902254,-0.18672944154753196,-0.8811647890449241,0.518116796537953,-0.5462734591669071,-0.7842666360117642,-0.0974751113798336,0.6787005695712729,3
all time favorites,3038762,-0.0799393859902254,-0.18672944154753196,-0.8811647890449241,0.518116796537953,-0.5462734591669071,-0.7842666360117642,-0.0974751113798336,0.6787005695712729,4
all time favorites,2966408,-0.0799393859902254,-0.18672944154753196,-1.4009335988562899,0.8489458514517071,-0.5462734591669071,-0.916345537360612,-0.0974751113798336,1.07954223055983,5
all time favorites,2960365,-0.0799393859902254,-0.18672944154753196,-0.6813597971472889,0.36391681331543796,-0.5462734591669071,-0.803948052191215,-0.0974751113798336,0.480427930504255,4
all time favorites,2203492,-0.0799393859902254,-0.18672944154753196,-1.9793164701389199,-0.636981259601603,-0.5462734591669071,-0.35299463991083396,-0.0974751113798336,-0.6270770033688571,1
all time favorites,1167068,-0.0799393859902254,-0.18672944154753196,-1.31732236411051,-1.00706121933564,-0.5462734591669071,-0.13732900117335198,-0.0974751113798336,-0.9141969141848371,3
all time favorites,1129624,-0.0799393859902254,-0.18672944154753196,-0.847547900848169,-0.953792134222403,-0.5462734591669071,-1.12975848388478,-0.0974751113798336,-0.885718805949571,1
all time favorites,1093016,-0.0799393859902254,-0.18672944154753196,-0.43595651331097796,-0.25568675563320603,-0.5462734591669071,-1.33961454796689,-0.0974751113798336,-0.27815391450716903,2
all time favorites,1001298,-0.0799393859902254,-0.18672944154753196,-0.7734183525168629,-0.911737593343536,-0.5462734591669071,-1.0283873342858,-0.0974751113798336,-0.8585644852961558,3
all time favorites,791214,-0.0799393859902254,-0.18672944154753196,-0.299678820390287,-1.31826482183925,-0.5462734591669071,-0.959028126665447,-0.0974751113798336,-1.09022460597668,5
all time favorites,626006,-0.0799393859902254,-0.18672944154753196,-0.950984479915107,0.0555168468704112,-0.5462734591669071,-0.507481900644721,-0.0974751113798336,0.0984874124547442,4
all time favorites,588034,-0.0799393859902254,-0.18672944154753196,-1.2854294188982098,-0.63137398748442,-0.5462734591669071,-1.4190515891731101,-0.0974751113798336,-0.63362571363625,5
all time favorites,150017,-0.0799393859902254,-0.18672944154753196,-0.649294457636538,0.41718589842867004,-0.5462734591669071,-1.01238136329649,-0.0974751113798336,0.546964288151794,4
allegory,3349054,-0.0394901248146027,2.3543040852513197,3.85623053222084,0.512509524420769,1.83056878346075,3.82794282661979,-0.176328164305579,1.75958916183575,5
allegory,3348636,-0.000446991216006255,3.0035656706879403,3.6691827184081203,-0.17438130993406303,1.83056878346075,4.11012216702397,-0.681818886389903,1.6751758674517598,5
allegory,3294501,-0.0296113088081229,2.7239886639057795,3.6803883478070403,-0.202417670519975,1.83056878346075,3.62638615490251,-0.14383545692105898,1.6389296181496298,5
allegory,2207778,-0.8610073320609909,3.7044564594676204,0.135128243600429,0.6667095076432838,1.83056878346075,1.27350841947352,7.051795443066781,1.7481773781139498,5
allegory,1419727,0.0115615435658964,2.3655066482408498,4.88197660796797,-0.188399490227018,1.83056878346075,4.14628380518501,-0.303411725331539,2.21148840557965,5
allegory,1357456,-0.453332971772807,2.54328645220512,1.65734125555618,0.9218403889750769,1.83056878346075,0.834233437877938,0.258511972216981,1.5140310979970402,4
