tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
adventure,4232388,0.0854602191468361,-0.32174467896916104,-1.13458440775892,0.649887691291736,-0.5462734591669071,-1.1018962380885702,0.0914003704547894,-0.8612275770817172,3
adventure,3366260,-0.185860820989572,0.171216799365728,-0.5465474557633789,-0.421101283090085,-0.5462734591669071,-1.0283873342858,-0.42021486059464097,-0.629145369554056,1
adventure,3331807,-0.570903711881093,-0.587440249003429,-0.851857758309292,-0.463155823968952,-0.5462734591669071,-0.912788654918543,0.46740147441971897,-0.715518484599211,1
adventure,3214749,-0.310410880458281,-0.5709773520883821,-0.801863411760272,-0.4603521879103599,-0.5462734591669071,-0.6018578481076321,-0.0664479114976781,0.202720715465924,1
adventure,3212258,-1.09091432275725,-0.268410737779881,-0.9009901333660871,-1.40798117571417,-0.5462734591669071,-0.715500242131753,0.13995897724956197,0.15941365895094697,3
adventure,3208463,-0.6711287906377429,-0.168717668532193,-1.53281523716663,1.21622217512715,-0.5462734591669071,-0.6118764003194611,0.0112349227508064,-0.20488863991713502,1
adventure,3135610,0.30967085360039504,-0.518861080789268,-0.87857887456825,-0.0930758642349197,-0.5462734591669071,-0.0820787605732056,0.0712769838551539,-0.17049537007973903,1
adventure,3062141,0.292119918149922,-0.516474447804542,-0.5660280114876529,0.13121502045237302,-0.5462734591669071,-0.8641779282102591,-0.274429673978803,-0.31515461763470193,2
adventure,3044365,-0.618783895434577,-0.588511798506775,-1.67676447636812,-0.827628511585802,-0.5462734591669071,-0.38144969944739093,-0.11404409545507699,-0.8840892288911719,1
adventure,2961964,-0.10148290266305801,-0.382823000659899,-1.04666331555202,-1.85375930903016,-0.5462734591669071,-0.0634644091263751,1.30788096364906,-0.400636285896211,1
adventure,2960365,0.115481556101593,-0.271138318333854,-0.721786260132617,0.36391681331543796,-0.5462734591669071,-0.6264596183319461,-0.6422283105797509,-0.5336334556668499,1
adventure,2809203,-0.9487620093133571,0.12022078436556699,0.5258312777130999,1.51901486945499,-0.5462734591669071,-2.05691917378424,1.5430183614165403,1.8415943331114297,5
adventure,2796883,0.145554211581059,-0.5253877914005589,-2.2034290581172797,-0.37904674221121704,-0.5462734591669071,-0.6795164480928171,-0.324410041783333,-0.923292548415319,1
adventure,2682703,-0.176469530967828,-0.549546362021456,-0.91305773425723,-0.16316676569969799,-0.5462734591669071,-0.5398495308675529,0.22329604566761801,0.0635416741005181,3
adventure,2675454,-0.912325856769977,-0.34531876804277895,-0.45750580061659,-0.564086722078233,-0.5462734591669071,-0.690305658167094,-0.217340501125489,0.8887557899930659,3
adventure,2373750,-0.615191598704948,-0.588463091711168,-1.5371250946277601,-0.603337626898509,-0.5462734591669071,-0.41909337195929297,-0.337862088260263,-0.670493198350077,3
adventure,1882970,-0.590661343894053,-0.5030800790127139,-0.679549657013617,-0.10429040846928399,-0.5462734591669071,-0.657463776951986,-0.665960782819539,-0.14122492299513298,1
adventure,1795113,-0.0053735695880689,-0.5557808318591071,-0.909609848288332,0.16766228921405898,-0.5462734591669071,-0.28233124206171994,-0.509567071746284,-0.07022275417934,3
adventure,1558965,-0.847151330389564,-0.5150619507319489,-0.8665112736771079,0.47606225565908394,-0.5462734591669071,-0.517737578352688,-0.5492670137879561,-0.358110980106553,1
adventure,1297604,0.254913987735908,-0.524900723444492,-0.982015453635188,0.0499095747532296,-0.5462734591669071,-0.26559611017178303,2.76026451823146,-0.49258778190825603,3
adventure,1244564,-0.26371102297310395,-0.567616583191523,0.0581169263171734,0.672316779760465,-0.5462734591669071,-0.623910519248463,-0.19118009854596302,0.329175842806247,1
adventure,1070686,0.37089385357821597,-0.525533911787379,-0.6224009470791341,-0.47997764032049894,-0.5462734591669071,-1.8855960028245602,-0.7937005412346161,-0.161619320331088,1
adventure,1046530,0.0412749693723993,-0.545016630030038,-1.21647169952025,-0.869683052464669,-0.5462734591669071,-0.12256793903876402,-0.526409471400327,-0.23621997119850502,1
adventure,829330,-0.977500383150389,-0.490270191768165,-0.611540106277105,1.13211309336941,-0.5462734591669071,-0.943614969416479,-0.340486877816737,0.30252600585156897,2
adventure,809248,0.340564605475205,0.38849781456698707,-0.9975309404952291,0.12000047621800801,-0.5462734591669071,-0.7673714444119341,-1.2698811132716499,-1.11585766681649,4
adventure,647489,0.22904945128257898,-0.5309403660997171,-1.4173110572085499,0.0723386632219588,-0.5462734591669071,-0.8718845068347428,-0.5116450301451589,-0.45880165209176205,4
adventure,589497,-0.665483752919754,-0.0409012955012263,-1.53195326567441,-1.37714117906967,-0.5462734591669071,-0.166021186206046,-0.834603511823006,-1.08853602544598,1
adventure,266624,-0.4135611151233429,-0.434647031185373,-0.405787511083121,1.25827671600602,-0.5462734591669071,-1.12857285640409,0.141927569416918,-0.0999612547978627,3
adventure,46663,-0.89949622559273,-0.562161422083578,-0.593869690686504,0.815302218748615,-0.5462734591669071,-0.7607912118941049,-0.372859282346586,0.13254356591455801,1
afghanistan,3271379,12.570076954774802,11.780530239006,1.9478256484358303,1.39845851893558,1.83056878346075,2.92093780389206,0.29011881312619103,2.05223318041651,5
afghanistan,47200486,-0.595177374068444,-0.678668077174681,0.43299694800052396,-0.30615220468784804,-0.5462734591669071,0.507000253207542,0.44213787493865503,-0.9483081079318499,1
afghanistan,45491127,-0.20674746054613002,-0.366847171700918,-0.313815152862769,0.170465925272648,-0.5462734591669071,-0.19125726713253,-0.82377625490255,-1.34797459438585,1
afghanistan,44257403,0.0897196566976819,-0.006563004598539071,1.7461243192553002,-0.269704935926162,-0.5462734591669071,0.561539117319275,0.766736850089298,-1.26191925596987,2
afghanistan,41326609,-0.299787945843521,-0.3544756456168289,-1.1268266643288998,-0.0285922348873228,-0.5462734591669071,-1.49611737541794,0.21356245106236,-1.4430671964101898,1
afghanistan,24987300,-0.581372690921726,-0.6913318440324101,0.6916745928170911,0.621851330705825,-0.5462734591669071,2.89188993061516,1.5069275050150202,0.6004849296351329,5
afghanistan,16327730,-0.507781926489041,-0.599032466357811,-0.33441627152693393,0.41718589842867004,-0.5462734591669071,-0.512165129193446,-1.3387818391290902,-1.4383450331213603,1
afghanistan,7346572,-0.511682134366924,-0.6089199458659611,-0.155729581188799,-0.280919480160526,-0.5462734591669071,-0.448496933480401,-0.083246564659113,-1.1652226459776498,1
afghanistan,6405906,-0.12534601665273598,-0.19604705154708396,-1.9224263516521,-0.266901299867571,-0.5462734591669071,0.344984257971275,0.289353249505552,-1.3150163363290401,2
afghanistan,3246409,-0.395548312950489,-0.518617546811235,-0.499225220840255,-0.135130405113787,-0.5462734591669071,0.48388051733409004,-0.23462036570561104,-1.4132588551101202,1
afghanistan,3178011,-0.539240182135649,-0.6190022525565371,0.67650389455394,-1.1696721107339199,-0.5462734591669071,-0.749705594949655,-0.48517840211737795,-0.7862407387005691,1
afghanistan,3007490,-0.487100561031319,-0.560846338602199,0.84691565856672,0.10878593198364399,-0.5462734591669071,-0.211282515281381,-0.140762265815354,-1.356561765722,1
afghanistan,2628323,-0.379588251765994,-0.490367605359378,-0.32260726208345897,-0.65380307595315,-0.5462734591669071,-0.00732494791571107,-0.567093709525677,-1.1935061603502901,1
afghanistan,2379261,-0.0734527244670096,-0.16788478232732001,-0.634813336567167,0.23775319067883605,-0.5462734591669071,-0.14165654147787,0.136131159146371,-1.4252468259400402,1
afghanistan,2216625,0.225662428651786,0.14121341327203196,-0.23839264729312698,0.5769931537683671,-0.5462734591669071,-0.6686679566445051,-0.20074964380394197,-0.25100302575947303,1
afghanistan,1885548,-0.41340715954921603,-0.414579831395433,-0.5849051871673691,0.5994222422370961,-0.5462734591669071,-0.825467190965736,-0.515254115785311,-1.3184688567568799,1
afghanistan,833257,-0.518199587004965,-0.586612233478116,1.5245976457536101,1.3760294304668501,-0.5462734591669071,-1.8755181692386897,0.18873631650737502,-1.25277833699755,1
afghanistan,543143,-0.0134818964920887,-0.0968166968576587,-1.04666331555202,-1.37994481512826,-0.5462734591669071,-1.42201565787483,1.3286605476378202,-1.4149569453709798,1
afghanistan,135328,-0.0831334509681127,-0.18144962490377103,0.45989045855792704,0.8349276711587521,-0.5462734591669071,-0.7048295948055451,0.30619564915959496,-1.4351183122392401,1
africa,4835472,-0.47765795248486603,-0.5580213444570129,-0.48577846556155296,-0.592123082664145,1.83056878346075,-0.206925334289846,0.193548430694244,0.437553201879592,1
africa,3038762,0.0645735795902789,-0.0714404563465948,-0.2452022220817,0.518116796537953,1.83056878346075,0.534862499003753,-0.52465961169601,0.917730071610657,5
africa,45460946,-0.369889050595996,-0.46440688330103497,0.444805957443999,-1.53414479835077,-0.5462734591669071,-0.0871176773661374,0.341520941940477,0.0101697368840492,1
africa,44848425,-0.43552544369878904,-0.508486533325052,0.6775382603446091,1.642374856033,-0.5462734591669071,1.7602085002967,1.45661903851594,1.9634643531287101,3
africa,27431535,-0.0487633822295165,-0.19836549501796,-0.24365067339569602,-2.50420287462331,-0.5462734591669071,0.33212019980578994,1.14820626563022,0.6524269896944561,1
africa,21619954,-0.471345773945661,-0.550520497933589,0.320337273966784,1.44892396799022,-0.5462734591669071,-0.463969372103403,-0.36487554744564293,0.7908409290529731,1
africa,21525054,-0.254576325574904,-0.33781792151935497,-0.34769063250719107,-0.939773953929448,-0.5462734591669071,-0.477663369505371,-0.19747959348150101,-0.0629835355523699,1
africa,18449744,-0.391648105072606,-0.48067495303365504,0.201574841768094,-0.953792134222403,-0.5462734591669071,0.6688384043217049,0.47013563020771293,-0.7595939749942622,1
africa,17225055,-0.519687824221525,-0.5911419654695339,0.25344828617016396,0.7283895009322869,-0.5462734591669071,-0.08622845675561999,0.16358208325783,0.149660171131222,1
africa,14911331,0.115481556101593,-0.021126336484927,-0.49638071491591496,1.00034219861563,-0.5462734591669071,-0.375402999295872,-0.468336002463335,1.3215779018528702,1
africa,11342428,-0.38246208914969704,-0.467134463855007,-0.10090819428332198,-1.5089120738234498,-0.5462734591669071,-0.12926673430466099,-1.20535503667499,-1.04184437569132,1
africa,8812783,-0.520406283567451,-0.5916777402212071,-0.0754800352626993,-0.14354131328956002,-0.5462734591669071,-0.406466439289946,0.305867550465036,-0.21720024406319802,1
africa,6594813,0.14334751501857199,0.0253886533194223,1.97368479320257,-0.505210364847819,-0.5462734591669071,-0.8050743982978709,-0.15780152468613198,1.37313348554804,1
africa,4790821,-0.36783630960763597,-0.45033061937071295,0.6624537592306811,0.8910003923305759,-0.5462734591669071,-0.5483267673544859,-0.471179524482848,1.00912882584195,1
africa,4733799,-0.13017508982785198,-0.269774528056867,-0.5218950710857589,-0.0958795002935105,-0.5462734591669071,-0.19618947745219897,-0.6665076139771371,0.49272784244744705,1
africa,3331807,-0.312771532594894,-0.407809586806109,-0.18288168319387,-0.463155823968952,-0.5462734591669071,-0.398285609673186,-0.675475644961757,1.4590464586502998,1
africa,3161838,0.108912784938843,-0.0281401150522844,1.06085698293684,-0.0341995070045057,-0.5462734591669071,-0.457448420959609,-0.5984818179718471,1.06599696958128,1
africa,3060926,-0.48658737578423,-0.561625647331905,-0.21124054528805497,1.14893490972096,-0.5462734591669071,0.17306827327124802,-1.03966519592255,1.2440914903998301,1
africa,2966408,0.26014847725622403,0.08612602744091301,1.6375159112350202,0.8489458514517071,-0.5462734591669071,0.318248358281719,2.80947932241535,1.81812474161546,1
africa,2965832,-0.158302773220847,-0.260471530095998,0.6090115267127629,-0.824824875527211,-0.5462734591669071,-0.649816479701536,-0.47030459463069,0.9856229476468841,1
africa,2936530,-0.395291720326944,-0.472979279327805,-0.2916624855126,0.8853931202133921,-0.5462734591669071,-0.18820427636975304,-0.799278219042124,-0.8488541573390259,1
africa,2859378,-0.191505858707561,-0.28833181718300105,0.29775362087050206,-0.39026128644558206,-0.5462734591669071,0.292698086072853,-0.0756674848147937,1.7415642675165803,1
africa,2796883,-0.0164583709252099,-0.0456745614706778,-0.37087766564803004,-0.37904674221121704,-0.5462734591669071,-0.8558785358454309,-0.22576170095251002,-1.03616941238984,1
africa,2792775,-0.524563084068879,-0.596110058621412,-0.0904783392274053,1.3059385290020702,-0.5462734591669071,-0.609149457113874,-1.60344811940691,-0.715891311457506,1
africa,2766512,-0.445532556017041,-0.51418522841103,0.0333007670560306,-1.11640302562069,-0.5462734591669071,0.0469175093258492,-0.889724092508965,1.0110263017904302,1
africa,2612809,-0.37194179158435503,-0.440150899088924,0.411361463545689,-0.31175947680502897,-0.5462734591669071,0.0224935832236384,-0.603622030853276,0.316462524592814,1
africa,2612809,-0.37194179158435503,-0.440150899088924,0.411361463545689,-0.31175947680502897,-0.5462734591669071,0.0224935832236384,-0.603622030853276,0.316462524592814,1
africa,2612809,-0.37194179158435503,-0.440150899088924,0.411361463545689,-0.31175947680502897,-0.5462734591669071,0.0224935832236384,-0.603622030853276,0.316462524592814,1
africa,2589654,-0.02302714208796,-0.142084792694478,-0.196328438472572,-0.365028561918261,-0.5462734591669071,0.35589203079362197,-0.586451532504674,0.9758849990602351,1
africa,2307233,-0.394162712783346,-0.48384089474808795,0.5570346457316271,-0.611748535074283,-0.5462734591669071,-0.880776712939917,0.22931118840120499,1.13258534344529,1
africa,2180358,5.68826279129979,5.48761224662702,0.18258560979438898,1.21341853906856,-0.5462734591669071,0.588215735634796,-0.423495847540234,1.16980431651482,1
africa,2146310,0.0368615762474265,-0.10149254923589698,0.17587947158488199,-0.931363045753674,-0.5462734591669071,0.36472495552476103,0.0816667758495309,1.1833323313783501,1
africa,2049624,0.135136551065134,-0.00023112116967476402,1.0410316386156702,-4.08825724772731,-0.5462734591669071,-1.07106992359064,1.10117878607672,1.66252109569381,1
africa,2029611,0.21062610091205303,0.151587960736249,1.7021637731518502,-0.345403109508123,-0.5462734591669071,-0.317425815490139,5.59941188848439,1.09639105591478,1
africa,1950213,-0.23189353765353304,-0.31434124603695096,0.460838627199374,-0.7575376101210229,-0.5462734591669071,-0.366570074564733,0.972564097809484,1.4892642023115,1
africa,1871423,-0.449022215697252,-0.5400485368781599,-0.12375043882727,0.0414986665774558,-0.5462734591669071,-0.9560640579637221,0.479978591044492,0.8089104410854531,2
africa,1835605,-0.356187004498696,-0.42617204874981607,0.695467267382879,-0.236061303223068,-0.5462734591669071,0.18806646090197499,3.29287806573268,0.34330114556524,1
africa,1708725,-0.501469747949835,-0.5794036277283321,-0.0494484961975198,-0.278115844101935,-0.5462734591669071,-0.413105953181809,-0.536033699774065,-0.362434551595144,1
africa,1643555,6.7556881052467,6.354593208425361,-0.26597573504431,0.53774224894809,-0.5462734591669071,1.69559180259911,1.4620873500919198,1.08794211125187,3
africa,1357456,-0.372249702732609,-0.47010557838701295,-0.040828781275275,0.9218403889750769,-0.5462734591669071,0.737604798201716,-2.34167018216528,-0.218690227169692,1
africa,1331617,0.152790123565026,-0.0042737852050266,-0.0536721565094198,-0.8780939606404421,-0.5462734591669071,0.21035625753894396,0.0482007090044848,-0.0940741729903688,1
africa,1284222,-0.264686074942575,-0.329683886653045,-0.0981498855082032,-0.11550495270364901,-0.5462734591669071,-0.471142418361577,-0.142708984736406,-0.67184289722401,1
africa,1267146,0.161411635716135,-0.013917730735143,-0.297696285958171,1.1237021851936397,-0.5462734591669071,0.0467396652037457,-0.190097372853917,-0.729109721130912,1
africa,1249788,-0.249495791628715,-0.33669766522040195,-0.278474321681565,0.6554949634089179,-0.5462734591669071,-0.13715115705124903,-0.6160897812465279,1.1972878646657,1
africa,1172473,-0.236409567827923,-0.328076562398026,0.743823868096672,-0.510817636965002,-0.5462734591669071,0.9468680485434731,-0.380296186089929,0.11507050364214201,1
africa,1031537,-0.258425214928078,-0.349604966056164,0.260171663809515,0.260182279147565,-0.5462734591669071,0.17875928517856,0.00128259568250839,0.514347618846588,1
